GameLink,Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,%Drafted,FPTS
https://www.draftkings.com/contest/gamecenter/44339628,21,829804378,supertroopa22 (130/150),0,212.58,WR J.J. Nelson TE Travis Kelce DST Chiefs  QB Tom Brady WR Chris Hogan RB Melvin Gordon WR Keenan Allen RB Ty Montgomery FLEX Davante Adams,,Jacquizz Rodgers,12.02%,12.7
https://www.draftkings.com/contest/gamecenter/44339628,23,825978533,moklovin (10/150),0,212.18,WR Larry Fitzgerald TE Travis Kelce QB Tom Brady WR Chris Hogan RB Tarik Cohen DST Buccaneers  WR Michael Crabtree RB C.J. Anderson FLEX Ty Montgomery,,Leonard Fournette,11.93%,14.1
https://www.draftkings.com/contest/gamecenter/44339628,23,828555339,ODBrassard (2/4),0,212.18,FLEX J.J. Nelson WR Allen Hurns TE Travis Kelce WR Alshon Jeffery QB Tom Brady WR Michael Thomas DST Buccaneers  RB Melvin Gordon RB Ty Montgomery,,Antonio Brown,11.68%,11.2
https://www.draftkings.com/contest/gamecenter/44339629,25,827446255,GenosJawBreakers (2/3),0,212.02,WR J.J. Nelson FLEX Rob Gronkowski TE Zach Miller WR Mike Evans WR Michael Crabtree DST Raiders  RB C.J. Anderson QB Aaron Rodgers RB Ty Montgomery,,Jordy Nelson,11.15%,0
https://www.draftkings.com/contest/gamecenter/44339629,26,828278926,GrindersCam (34/125),0,211.98,WR J.J. Nelson WR Allen Hurns QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Jay Ajayi FLEX C.J. Anderson RB Todd Gurley II DST Seahawks ,,James White,11.10%,17.6
https://www.draftkings.com/contest/gamecenter/44339629,27,823044248,juanshen (61/150),0,211.82,WR J.J. Nelson RB Kareem Hunt TE Travis Kelce QB Carson Wentz WR Alshon Jeffery RB Melvin Gordon DST Raiders  WR Emmanuel Sanders FLEX Todd Gurley II,,Jameis Winston,9.35%,12.46
https://www.draftkings.com/contest/gamecenter/44339629,28,825879287,simpsonblake28 (4/8),0,211.68,WR J.J. Nelson QB Tom Brady WR Chris Hogan DST Steelers  RB Jay Ajayi RB Melvin Gordon WR Michael Crabtree TE Jason Witten FLEX Ty Montgomery,,Steelers ,9.32%,8
https://www.draftkings.com/contest/gamecenter/44339629,29,824183943,mortshawn,0,211.38,DST Ravens  WR J.J. Nelson QB Tom Brady TE Rob Gronkowski FLEX Coby Fleener RB Melvin Gordon WR Keenan Allen RB Ty Montgomery WR Davante Adams,,Seahawks ,9.08%,8
https://www.draftkings.com/contest/gamecenter/44339629,30,822704857,PoolorPond (1/3),0,211.28,FLEX J.J. Nelson WR Allen Hurns DST Chiefs  QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Michael Thomas RB C.J. Anderson RB Todd Gurley II,,Charles Clay,8.89%,5.3
https://www.draftkings.com/contest/gamecenter/44339629,31,820143105,jj720 (1/3),0,211.14,WR Larry Fitzgerald RB Kareem Hunt TE Travis Kelce DST Chiefs  WR Michael Crabtree QB Trevor Siemian FLEX C.J. Anderson WR Emmanuel Sanders RB Todd Gurley II,,Kerwynn Williams,8.76%,2.2
https://www.draftkings.com/contest/gamecenter/44339629,31,820152524,jj720 (2/3),0,211.14,WR Larry Fitzgerald RB Kareem Hunt TE Travis Kelce DST Chiefs  WR Michael Crabtree QB Trevor Siemian FLEX C.J. Anderson WR Emmanuel Sanders RB Todd Gurley II,,Chargers ,8.74%,3
https://www.draftkings.com/contest/gamecenter/44339630,33,828394242,jdoukas97 (41/46),0,211.08,WR J.J. Nelson WR Alshon Jeffery QB Tom Brady TE Coby Fleener DST Steelers  RB C.J. Anderson RB Todd Gurley II WR Julio Jones FLEX Ty Montgomery,,Philip Rivers,8.60%,20.24
https://www.draftkings.com/contest/gamecenter/44339630,33,829854685,Ringtown (19/22),0,211.08,RB Kareem Hunt QB Tom Brady TE Rob Gronkowski DST Steelers  FLEX C.J. Anderson WR Emmanuel Sanders WR Cooper Kupp RB Ty Montgomery WR Davante Adams,,Doug Baldwin,8.39%,10.4
https://www.draftkings.com/contest/gamecenter/44339630,33,829958897,nevershower (9/9),0,211.08,WR J.J. Nelson RB Kareem Hunt WR Tyreek Hill QB Tom Brady DST Buccaneers  FLEX Melvin Gordon WR Keenan Allen TE Jason Witten RB Ty Montgomery,,Adam Thielen,8.16%,8.4
https://www.draftkings.com/contest/gamecenter/44339630,36,827514183,scootsogle (5/5),0,210.98,DST Ravens  QB Tom Brady RB James White WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener WR Michael Crabtree RB Ty Montgomery WR Davante Adams,,Randall Cobb,8.13%,13
https://www.draftkings.com/contest/gamecenter/44339630,37,829686890,cowboysfan93 (3/3),0,210.78,WR J.J. Nelson WR Allen Hurns RB Kareem Hunt QB Tom Brady TE Rob Gronkowski WR Antonio Brown DST Steelers  FLEX Jason Witten RB C.J. Anderson,,Buccaneers ,7.15%,19
https://www.draftkings.com/contest/gamecenter/44339630,38,825478997,rex20 (1/4),0,210.64,DST Ravens  WR J.J. Nelson FLEX James White TE Rob Gronkowski QB Philip Rivers WR Keenan Allen RB C.J. Anderson WR Julio Jones RB Ty Montgomery,,Christian McCaffrey,7.04%,8.4
https://www.draftkings.com/contest/gamecenter/44339630,39,828539939,abesmi1431 (1/16),0,210.48,WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Keenan Allen RB Marshawn Lynch DST Raiders  RB C.J. Anderson FLEX Ty Montgomery,,Michael Thomas,7.02%,13.9
https://www.draftkings.com/contest/gamecenter/44339630,40,824139075,Dinkpiece (60/100),0,210.38,RB Javorius Allen DST Chiefs  QB Tom Brady WR Chris Hogan TE Rob Gronkowski WR Keenan Allen WR Emmanuel Sanders RB Ty Montgomery FLEX Davante Adams,,Matt Ryan,6.96%,14.88
https://www.draftkings.com/contest/gamecenter/44339631,41,827592653,Steelerfan7878,0,210.24,DST Ravens  WR Kelvin Benjamin WR J.J. Nelson TE Rob Gronkowski FLEX Mike Evans QB Philip Rivers WR Keenan Allen RB C.J. Anderson RB Ty Montgomery,,Jeremy Maclin,6.78%,13.1
https://www.draftkings.com/contest/gamecenter/44339631,42,828258061,Boomedit (49/79),0,210.18,DST Panthers  WR J.J. Nelson WR Alshon Jeffery QB Tom Brady RB James White TE Rob Gronkowski RB Melvin Gordon WR Emmanuel Sanders FLEX Ty Montgomery,,Davante Adams,6.72%,23.9
https://www.draftkings.com/contest/gamecenter/44339631,43,827558896,Cottonking,0,210.08,DST Ravens  WR J.J. Nelson TE Delanie Walker RB Leonard Fournette RB Kareem Hunt QB Tom Brady WR Emmanuel Sanders FLEX Ty Montgomery WR Davante Adams,,Le'Veon Bell,6.71%,13.1
https://www.draftkings.com/contest/gamecenter/44339631,44,826737270,Rookie2442 (1/6),0,209.82,DST Ravens  WR J.J. Nelson FLEX Kareem Hunt WR Alshon Jeffery RB James White TE Rob Gronkowski WR Keenan Allen QB Aaron Rodgers RB Ty Montgomery,,Cardinals ,6.71%,10
https://www.draftkings.com/contest/gamecenter/44339631,44,826749677,Rookie2442 (2/6),0,209.82,DST Ravens  WR J.J. Nelson FLEX Kareem Hunt WR Alshon Jeffery RB James White TE Rob Gronkowski WR Keenan Allen QB Aaron Rodgers RB Ty Montgomery,,DeSean Jackson,6.66%,6.9
https://www.draftkings.com/contest/gamecenter/44339631,44,826749687,Rookie2442 (3/6),0,209.82,DST Ravens  WR J.J. Nelson FLEX Kareem Hunt WR Alshon Jeffery RB James White TE Rob Gronkowski WR Keenan Allen QB Aaron Rodgers RB Ty Montgomery,,Jared Cook,6.51%,6.5
https://www.draftkings.com/contest/gamecenter/44339631,47,825705667,REDCOAT85 (92/150),0,209.78,WR J.J. Nelson FLEX Travis Kelce QB Tom Brady TE Rob Gronkowski DST Steelers  WR Keenan Allen RB C.J. Anderson RB Todd Gurley II WR Terrelle Pryor Sr.,,Cameron Brate,6.43%,4.4
https://www.draftkings.com/contest/gamecenter/44339631,48,826998050,DuckHarborWarrior (8/10),0,209.68,FLEX Jeremy Maclin DST Ravens  WR J.J. Nelson RB Kareem Hunt QB Tom Brady TE Coby Fleener WR Keenan Allen WR Michael Crabtree RB Todd Gurley II,,Amari Cooper,6.39%,7.3
https://www.draftkings.com/contest/gamecenter/44339632,49,829266262,fletchlives (4/4),0,209.48,FLEX Terrance West DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Tarik Cohen WR Michael Crabtree RB Ty Montgomery,,Derek Carr,6.35%,21.2
https://www.draftkings.com/contest/gamecenter/44339632,50,828330551,Bmore4life22 (7/8),0,209.44,DST Ravens  WR J.J. Nelson RB Kareem Hunt WR Chris Hogan TE Rob Gronkowski QB Philip Rivers WR Keenan Allen RB Ty Montgomery FLEX Davante Adams,,Jay Ajayi,6.35%,17.6
https://www.draftkings.com/contest/gamecenter/44339632,51,820506382,sseidler (2/2),0,209.38,RB Javorius Allen DST Ravens  WR Larry Fitzgerald WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX C.J. Anderson RB Todd Gurley II,,Martellus Bennett,6.32%,9.7
https://www.draftkings.com/contest/gamecenter/44339632,52,824296769,soul2squeeze (17/150),0,208.98,WR J.J. Nelson QB Tom Brady FLEX James White TE Rob Gronkowski RB Melvin Gordon WR Keenan Allen DST Raiders  WR Emmanuel Sanders RB Ty Montgomery,,Travis Kelce,6.30%,27.3
https://www.draftkings.com/contest/gamecenter/44339632,53,828583563,gls43,0,208.58,RB Javorius Allen WR J.J. Nelson QB Tom Brady TE Rob Gronkowski FLEX Coby Fleener DST Buccaneers  WR Keenan Allen WR Julio Jones RB Ty Montgomery,,Rams ,6.06%,2
https://www.draftkings.com/contest/gamecenter/44339632,54,828098618,marcduffer (14/22),0,208.18,DST Ravens  TE Delanie Walker QB Tom Brady WR Chris Hogan FLEX Tarik Cohen WR Mike Evans RB C.J. Anderson RB Ty Montgomery WR Davante Adams,,Dalvin Cook,6.06%,8.4
https://www.draftkings.com/contest/gamecenter/44339632,54,828278967,GrindersCam (75/125),0,208.18,RB Terrance West DST Ravens  WR J.J. Nelson QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski WR Michael Crabtree FLEX Davante Adams,,Todd Gurley II,6.00%,27.6
https://www.draftkings.com/contest/gamecenter/44339632,56,829537121,Knappy420,0,208.14,WR J.J. Nelson WR Chris Hogan TE Rob Gronkowski DST Bears  QB Philip Rivers FLEX Michael Crabtree RB Todd Gurley II RB Ty Montgomery WR Davante Adams,,Alex Smith,5.53%,16.14
https://www.draftkings.com/contest/gamecenter/44339633,57,824331118,bcave369 (4/7),0,208.08,WR J.J. Nelson QB Tom Brady RB James White WR Chris Hogan TE Rob Gronkowski RB Marshawn Lynch WR Michael Crabtree FLEX C.J. Anderson DST Seahawks ,,Mike Gillislee,5.46%,12.9
https://www.draftkings.com/contest/gamecenter/44339633,58,824157652,jacosta2024 (2/7),0,207.98,WR Kelvin Benjamin FLEX J.J. Nelson DST Chiefs  QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Melvin Gordon RB C.J. Anderson WR Davante Adams,,Ted Ginn Jr.,5.41%,5.4
https://www.draftkings.com/contest/gamecenter/44339633,59,823782633,gasman19 (2/7),0,207.88,WR J.J. Nelson RB Kareem Hunt QB Tom Brady TE Rob Gronkowski DST Steelers  FLEX Jacquizz Rodgers WR Keenan Allen RB Ty Montgomery WR Davante Adams,,Drew Brees,5.40%,25.24
https://www.draftkings.com/contest/gamecenter/44339633,60,828074651,evil4378 (1/2),0,207.84,RB Kareem Hunt WR Chris Hogan TE Rob Gronkowski DST Steelers  QB Philip Rivers WR Keenan Allen RB C.J. Anderson FLEX Ty Montgomery WR Davante Adams,,Marqise Lee,5.15%,14.6
https://www.draftkings.com/contest/gamecenter/44339633,61,829537307,awilliamson177,0,207.8,WR J.J. Nelson DST Chiefs  WR Mike Evans RB Melvin Gordon QB Derek Carr TE Jason Witten WR Emmanuel Sanders RB Todd Gurley II FLEX Ty Montgomery,,Austin Hooper,5.11%,2.7
https://www.draftkings.com/contest/gamecenter/44339633,62,828203743,jessegoose12 (1/2),0,207.72,DST Ravens  WR J.J. Nelson RB Kareem Hunt TE Rob Gronkowski FLEX Tarik Cohen WR Keenan Allen QB Aaron Rodgers RB Ty Montgomery WR Davante Adams,,Jesse James,5.09%,6.7
https://www.draftkings.com/contest/gamecenter/44339633,63,824658280,zbb123 (101/150),0,207.68,WR J.J. Nelson DST Cardinals  QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Melvin Gordon WR Jermaine Kearse RB Carlos Hyde FLEX Ty Montgomery,,Terrelle Pryor Sr.,4.97%,5.1
https://www.draftkings.com/contest/gamecenter/44339633,64,820235056,sfhc1922 (1/5),0,207.48,WR J.J. Nelson WR Alshon Jeffery QB Tom Brady DST Buccaneers  RB Melvin Gordon FLEX Keenan Allen TE Jordan Reed RB Ty Montgomery WR Davante Adams,,DeVante Parker,4.89%,12.5
https://www.draftkings.com/contest/gamecenter/44339634,65,824323660,hardrada (12/116),0,207.38,FLEX J.J. Nelson RB Kareem Hunt QB Tom Brady WR Chris Hogan TE Rob Gronkowski DST Buccaneers  WR Keenan Allen WR Cooper Kupp RB Ty Montgomery,,Martavis Bryant,4.86%,18.8
https://www.draftkings.com/contest/gamecenter/44339634,65,830000638,cbruton (8/8),0,207.38,FLEX Javorius Allen DST Ravens  WR J.J. Nelson QB Tom Brady TE Rob Gronkowski RB Jacquizz Rodgers WR Jermaine Kearse WR Julio Jones RB Ty Montgomery,,Chiefs ,4.77%,11
https://www.draftkings.com/contest/gamecenter/44339634,67,827625898,Dakota_Kid (6/20),0,207.34,WR J.J. Nelson FLEX Kareem Hunt RB James White TE Rob Gronkowski QB Philip Rivers WR Keenan Allen WR Michael Crabtree DST Seahawks  RB Ty Montgomery,,Michael Crabtree,4.71%,32
https://www.draftkings.com/contest/gamecenter/44339634,68,827915811,mr_achievement (38/97),0,207.28,DST Ravens  WR J.J. Nelson TE Travis Kelce QB Tom Brady WR Chris Hogan FLEX Coby Fleener WR Mike Evans RB Melvin Gordon RB Ty Montgomery,,Alvin Kamara,4.60%,8.4
https://www.draftkings.com/contest/gamecenter/44339634,68,823283931,bstrate117,0,207.28,TE Travis Kelce QB Tom Brady WR Chris Hogan DST Steelers  FLEX Jacquizz Rodgers WR Mike Evans WR Keenan Allen RB C.J. Anderson RB Ty Montgomery,,Delanie Walker,4.58%,16.2
https://www.draftkings.com/contest/gamecenter/44339634,70,823328372,Willp18,0,207.2,RB Kareem Hunt FLEX Travis Kelce DST Chiefs  WR Adam Thielen WR Mike Evans QB Derek Carr WR Michael Crabtree TE Jason Witten RB C.J. Anderson,,Zach Ertz,4.55%,14.7
https://www.draftkings.com/contest/gamecenter/44339634,71,829324254,srgreen29 (17/25),0,207.08,WR Marqise Lee QB Tom Brady RB James White TE Rob Gronkowski DST Buccaneers  WR Keenan Allen FLEX Jason Witten WR Julio Jones RB Ty Montgomery,,C.J. Anderson,4.52%,33.4
https://www.draftkings.com/contest/gamecenter/44339634,71,829324255,srgreen29 (18/25),0,207.08,WR Marqise Lee QB Tom Brady RB James White TE Rob Gronkowski DST Buccaneers  WR Keenan Allen FLEX Jason Witten WR Julio Jones RB Ty Montgomery,,Stefon Diggs,4.44%,5.1
https://www.draftkings.com/contest/gamecenter/44339635,71,829324256,srgreen29 (19/25),0,207.08,WR Marqise Lee QB Tom Brady RB James White TE Rob Gronkowski DST Buccaneers  WR Keenan Allen FLEX Jason Witten WR Julio Jones RB Ty Montgomery,,Nelson Agholor,4.41%,7.9
https://www.draftkings.com/contest/gamecenter/44339635,71,829324257,srgreen29 (20/25),0,207.08,WR Marqise Lee QB Tom Brady RB James White TE Rob Gronkowski DST Buccaneers  WR Keenan Allen FLEX Jason Witten WR Julio Jones RB Ty Montgomery,,Allen Hurns,4.40%,20.2
https://www.draftkings.com/contest/gamecenter/44339635,71,829324258,srgreen29 (21/25),0,207.08,WR Marqise Lee QB Tom Brady RB James White TE Rob Gronkowski DST Buccaneers  WR Keenan Allen FLEX Jason Witten WR Julio Jones RB Ty Montgomery,,Carson Palmer,4.39%,19.88
https://www.draftkings.com/contest/gamecenter/44339635,71,829324259,srgreen29 (22/25),0,207.08,WR Marqise Lee QB Tom Brady RB James White TE Rob Gronkowski DST Buccaneers  WR Keenan Allen FLEX Jason Witten WR Julio Jones RB Ty Montgomery,,Mohamed Sanu,4.25%,13.5
https://www.draftkings.com/contest/gamecenter/44339635,71,829324260,srgreen29 (23/25),0,207.08,WR Marqise Lee QB Tom Brady RB James White TE Rob Gronkowski DST Buccaneers  WR Keenan Allen FLEX Jason Witten WR Julio Jones RB Ty Montgomery,,Jimmy Graham,4.20%,1.1
https://www.draftkings.com/contest/gamecenter/44339635,71,829324261,srgreen29 (24/25),0,207.08,WR Marqise Lee QB Tom Brady RB James White TE Rob Gronkowski DST Buccaneers  WR Keenan Allen FLEX Jason Witten WR Julio Jones RB Ty Montgomery,,Terrance West,4.07%,12.5
https://www.draftkings.com/contest/gamecenter/44339635,71,829324262,srgreen29 (25/25),0,207.08,WR Marqise Lee QB Tom Brady RB James White TE Rob Gronkowski DST Buccaneers  WR Keenan Allen FLEX Jason Witten WR Julio Jones RB Ty Montgomery,,Russell Wilson,3.93%,15.32
https://www.draftkings.com/contest/gamecenter/44339635,80,827565371,ehlowel (51/150),0,206.98,DST Ravens  WR J.J. Nelson QB Tom Brady RB James White TE Rob Gronkowski RB Jacquizz Rodgers WR Mike Evans WR Keenan Allen FLEX Ty Montgomery,,Devonta Freeman,3.62%,24
https://www.draftkings.com/contest/gamecenter/44339636,81,825020769,rikkidee (19/150),0,206.88,WR J.J. Nelson RB Kareem Hunt WR Alshon Jeffery QB Tom Brady TE Rob Gronkowski RB Alvin Kamara DST Buccaneers  FLEX Melvin Gordon WR Emmanuel Sanders,,Ben Roethlisberger,3.57%,17.52
https://www.draftkings.com/contest/gamecenter/44339636,82,821545346,Platine,0,206.68,WR J.J. Nelson FLEX Kareem Hunt QB Tom Brady RB James White TE Rob Gronkowski DST Buccaneers  WR Keenan Allen RB Marshawn Lynch WR Davante Adams,,Kelvin Benjamin,3.49%,13.7
https://www.draftkings.com/contest/gamecenter/44339636,82,828252178,Daj5mg (97/149),0,206.68,WR J.J. Nelson WR Marqise Lee QB Tom Brady TE Rob Gronkowski DST Buccaneers  RB Melvin Gordon RB Ty Montgomery WR Randall Cobb FLEX Davante Adams,,Javorius Allen,3.39%,21.1
https://www.draftkings.com/contest/gamecenter/44339636,84,821710656,shambles (6/39),0,206.48,DST Ravens  WR J.J. Nelson QB Tom Brady TE Rob Gronkowski RB Alvin Kamara RB C.J. Anderson WR Julio Jones WR Mohamed Sanu FLEX Ty Montgomery,,Tyrell Williams,3.20%,9.4
https://www.draftkings.com/contest/gamecenter/44339636,85,826787114,savidgebeast (1/4),0,206.38,DST Ravens  WR J.J. Nelson QB Tom Brady WR Brandin Cooks TE Rob Gronkowski FLEX Coby Fleener WR Keenan Allen RB C.J. Anderson RB Ty Montgomery,,Jaguars ,3.19%,-1
https://www.draftkings.com/contest/gamecenter/44339636,86,822621733,Dsoxfan,0,206.28,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski FLEX Coby Fleener RB Melvin Gordon WR Keenan Allen RB Ty Montgomery,,Emmanuel Sanders,3.13%,24.2
https://www.draftkings.com/contest/gamecenter/44339636,86,828226209,mrnastytime91 (98/150),0,206.28,DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan FLEX Rob Gronkowski TE Coby Fleener RB Melvin Gordon WR Keenan Allen RB Ty Montgomery,,Cowboys ,3.04%,2
https://www.draftkings.com/contest/gamecenter/44339636,86,827078247,jakeass86 (9/11),0,206.28,WR J.J. Nelson WR Alshon Jeffery QB Tom Brady RB James White TE Rob Gronkowski DST Bears  RB C.J. Anderson FLEX Julio Jones WR Davante Adams,,Demaryius Thomas,3.03%,13.1
https://www.draftkings.com/contest/gamecenter/44339637,89,828501862,KKHS_Maz (132/150),0,206.18,FLEX Javorius Allen WR Jeremy Maclin DST Ravens  WR J.J. Nelson QB Tom Brady WR Chris Hogan TE Rob Gronkowski RB Melvin Gordon RB Ty Montgomery,,Jason Witten,2.99%,25.7
https://www.draftkings.com/contest/gamecenter/44339637,90,827815902,Laughnow2700 (1/3),0,206.12,WR Jeremy Maclin DST Ravens  TE Rob Gronkowski WR Kendall Wright WR Keenan Allen RB C.J. Anderson RB Todd Gurley II QB Aaron Rodgers FLEX Ty Montgomery,,Sammy Watkins,2.86%,5
https://www.draftkings.com/contest/gamecenter/44339637,91,828080153,Mirage88 (122/150),0,206.02,WR J.J. Nelson RB Kareem Hunt DST Buccaneers  TE Jared Cook RB C.J. Anderson WR Julio Jones QB Aaron Rodgers FLEX Ty Montgomery WR Davante Adams,,Alshon Jeffery,2.83%,22.2
https://www.draftkings.com/contest/gamecenter/44339637,91,829684559,dmanyep (28/60),0,206.02,RB Kareem Hunt TE Travis Kelce FLEX Rob Gronkowski WR Adam Thielen DST Buccaneers  WR Jermaine Kearse QB Aaron Rodgers RB Ty Montgomery WR Davante Adams,,Thomas Rawls,2.81%,0.4
